run,src,rel,dst,n_pos,auc,ap,hits@10
baseline,Company,OWNS,Project,1500,0.9214695999999999,0.7068379347384457,0.5946666666666667
baseline,Company,DOMICILED_IN,Country,0,,,
baseline,Company,CLASSIFIED_AS,ICBSector,0,,,
baseline,Company,CLASSIFIED_AS,ICBSubsector,0,,,
baseline,Company,CLASSIFIED_AS,GICSIndustry,0,,,
baseline,Company,CLASSIFIED_AS,GICSSubIndustry,0,,,
baseline,Company,CLASSIFIED_AS,BICSL3,0,,,
baseline,Company,CLASSIFIED_AS,BICSL4,0,,,
baseline,Company,CLASSIFIED_AS,BICSL5,0,,,
baseline,Company,CLASSIFIED_AS,BICSL6,0,,,
baseline,Company,CATEGORISED_AS,TierMarketCap,0,,,
baseline,Company,CATEGORISED_AS,TierRevenue,0,,,
baseline,Company,CATEGORISED_AS,TierAssets,0,,,
baseline,Company,CATEGORISED_AS,GroupAssetTurnover,0,,,
baseline,Company,CATEGORISED_AS,GroupMarketToAsset,0,,,
baseline,Project,LOCATED_IN,LGA,0,,,
baseline,Project,HAS_COMMODITY,Commodity,1500,0.9368811555555555,0.7706419983778869,0.744
baseline,Project,CATEGORISED_AS,ReservesScale,0,,,
baseline,LGA,LOCATED_IN,State,0,,,
