TARGET_PROJECT,ENO,PROJECT_NAME,SYNONYMS,STATE,LGA,LONG_GDA94,LAT_GDA94,PROJECT_TYPE,COMMODITY_PRIMARY,COMMODITY_SECONDARY,COMMODITY_NAMES,COMPANIES,GEOLOGIC_AGE,DEPOSIT_MODEL_ENVIRONMENT,DEPOSIT_MODEL_GROUP,DEPOSIT_MODEL_TYPE,PROVINCES,IGNEOUS,METALLOGENIC,SEDIMENTARY,TECTONIC
Golden Grove,333890,Gossan Hill mine,Golden Grove,WA,Yalgoo,116.9626,-28.7772,Mine Projects,"Cu, Zn, Au, Ag",Pb,"Copper, Zinc, Gold, Silver, (Lead)",29Metals Ltd,Archean,Volcanic basin hydrothermal,Volcanogenic massive sulfide (VMS),Felsic-siliciclastic VMS,"Yilgarn Craton, Golden Grove Base Metal Metallogenic Province, Murchison Domain (Youanmi Terrane), Murchison Domain",,,,"West Australian Element,Yilgarn Craton"
Golden Grove,335157,Golden Grove,"Gossan Hill, Scuddles",WA,Yalgoo,116.9848,-28.7629,Mine Projects,"Cu, Zn, Pb, Ag, Au",,"Copper, Zinc, Lead, Silver, Gold",29Metals Ltd,Archean,,,,"Yilgarn Craton, Murchison Province",,,,"West Australian Element,Yilgarn Craton"
Golden Grove,335838,Scuddles Mine,Golden Grove,WA,Yalgoo,116.9436,-28.7452,Mine Projects,"Cu, Zn","Au, Ag, Pb","Copper, Zinc, (Gold, Silver, Lead)",29Metals Ltd,Archean,Volcanic basin hydrothermal,Volcanogenic massive sulfide (VMS),Bimodal-mafic VMS,"Yilgarn Craton, Golden Grove Base Metal Metallogenic Province, Murchison Province, Murchison Domain (Youanmi Terrane), Murchison Domain",,,,"West Australian Element,Yilgarn Craton"
Golden Grove,870299,Golden Grove - Other,,WA,Yalgoo,116.9848,-28.7629,Mine Projects,"Ag, Pb, Zn, Cu, Au",,"Silver, Lead, Zinc, Copper, Gold",29Metals Ltd,,,,,,,,,"West Australian Element,Yilgarn Craton"
Golden Grove,597651,Golden Grove Project,,WA,Yalgoo,116.9848,-28.7629,Mine Projects,"Cu, Zn, Au","Ag, Pb","Copper, Zinc, Gold, (Silver, Lead)","Minerals and Metals Group (MMG), 29Metals Ltd",,,,,,,,,"West Australian Element,Yilgarn Craton"
Jaurdi,364391,Jaurdi,,WA,Coolgardie,120.925,-30.6887,Mine Projects,Au,,Gold,Beacon Minerals Limited,,,,,Yilgarn Craton,,Kambalda Nickel Metallogenic Province,,"West Australian Element,Yilgarn Craton"
Yandi,334075,Hamersley Iron - Yandicoogina-Junction (Rio Tinto-HIYandi),"Junction, YandCRA, Yandicoogina",WA,East Pilbara,119.2125,-22.761,Mine Projects,Fe,,Iron,"Rio Tinto Limited, HIsmelt",Cenozoic,,,,Hamersley Basin,Warakurna Large Igneous Province,,"Fortescue Basin,Hamersley Basin,Yandicoogina Paleovalley","Pilbara Craton,West Australian Element"
Yandi,550645,Yandicoogina South,,WA,East Pilbara,119.2087,-22.812,Mine Projects,"FeOre, Fe",,"Iron ore, Iron",,,,,,Pilbara Craton,Warakurna Large Igneous Province,,"Fortescue Basin,Hamersley Basin,Yandicoogina Paleovalley","Pilbara Craton,West Australian Element"
Yandi,335898,Yandi,"Eastern, Marillana Creek, Yandicoogina",WA,East Pilbara,119.1033,-22.7348,Mine Projects,FeOre,Fe,"Iron ore, (Iron)",BHP,Cenozoic,,,,Hamersley Basin,Warakurna Large Igneous Province,,"Fortescue Basin,Hamersley Basin,Yandicoogina Paleovalley","Pilbara Craton,West Australian Element"
Mount Keith,336234,Mount Keith,,WA,Wiluna,120.5417,-27.2296,Mine Projects,Ni,"Co, Cu","Nickel, (Cobalt, Copper)",BHP Group Limited,Archean,Magmatic,Komatiite,Komatiite nickel-copper-PGE,"Yilgarn Craton, Eastern Goldfields Province, Mount Keith Nickel Metallogenic Province",,Mount Keith Nickel Metallogenic Province,,"West Australian Element,Yilgarn Craton"
